CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Target
743,0,0,40,6,0.0,1,1,0,28280.8,1
568,2,0,43,9,0.0,1,1,0,125870.79,1
727,2,1,43,2,97403.18,1,1,1,107415.02,1
794,0,0,41,7,176845.41,3,1,0,166526.26,1
460,1,0,40,6,119507.58,2,1,0,91560.63,1
648,0,0,54,9,120633.42,1,0,0,5924.38,1
535,1,1,48,5,134542.73,1,1,1,58203.67,1
611,2,1,52,7,0.0,1,0,1,73585.18,1
625,0,1,43,8,201696.07,1,1,0,133020.9,1
608,1,1,44,7,114203.47,1,1,1,77830.36,1
652,1,1,50,8,125437.64,1,1,1,17160.94,1
528,1,0,46,9,135555.66,1,1,0,133146.03,1
457,0,1,41,8,73700.12,3,1,1,185750.02,1
846,0,0,41,5,0.0,3,1,0,3440.47,1
582,2,0,46,8,67563.31,1,1,0,44506.09,1
630,0,0,40,0,118633.08,1,0,1,60032.46,1
627,0,0,55,2,159441.27,1,1,0,100686.11,1
775,1,0,38,4,125212.65,2,1,1,15795.88,1
636,2,0,33,0,0.0,1,1,0,92277.47,1
487,1,0,46,4,135070.58,2,1,1,44244.49,1
693,0,0,38,3,0.0,2,0,0,78133.48,1
662,2,0,41,4,90350.77,1,1,0,75884.65,1
359,0,0,44,6,128747.69,1,1,0,146955.71,1
523,0,0,73,7,0.0,2,0,0,130883.9,1
603,2,0,42,8,91611.12,1,0,0,144675.3,1
792,1,0,59,9,101609.77,1,0,0,161479.19,1
504,1,1,56,9,104217.3,1,0,0,55857.48,1
558,1,1,39,10,144757.02,1,1,0,22878.16,1
556,0,0,43,6,0.0,3,0,0,125154.57,1
697,2,1,56,5,110802.03,1,1,1,50230.31,1
555,1,0,46,4,120392.99,1,1,0,177719.88,1
632,2,1,31,3,136556.44,1,1,0,82152.83,1
687,0,0,35,3,99587.43,1,1,1,1713.1,1
521,2,0,34,7,70731.07,1,1,1,20243.97,1
817,0,0,55,10,117561.49,1,1,0,95941.55,1
616,1,0,41,1,103560.57,1,1,0,236.45,1
691,0,1,52,3,0.0,1,1,0,175843.68,1
819,1,0,49,1,120656.86,4,0,0,166164.3,1
649,0,0,45,5,92786.66,1,1,0,173365.9,1
475,0,0,46,10,0.0,2,0,0,122953.0,1
710,2,0,51,4,93656.95,1,0,1,141400.51,1
596,2,1,30,6,121345.88,4,1,0,41921.75,1
504,1,0,43,7,102365.49,1,1,0,194690.77,1
735,2,1,50,9,0.0,1,0,0,166677.35,1
630,0,1,50,1,81947.76,1,0,1,63606.22,1
710,0,1,47,5,158623.14,1,0,0,83499.89,1
606,1,1,48,4,132403.56,1,0,0,36091.91,1
544,0,0,64,3,124043.8,1,1,1,111402.97,1
723,1,1,52,5,131694.97,1,0,1,92873.5,1
573,1,0,47,4,152522.47,1,0,1,164038.07,1
652,0,1,48,4,59486.31,1,1,0,163944.18,1
658,0,0,40,7,140596.95,1,0,1,135459.02,1
515,1,1,37,2,90432.92,1,1,1,188366.04,1
694,1,1,31,6,109052.59,2,1,1,19448.93,1
713,0,1,53,6,115029.4,1,0,0,191521.32,1
651,1,0,42,1,116646.76,1,1,0,44731.8,1
717,2,0,49,1,110864.38,2,1,1,124532.9,1
716,0,0,44,3,109528.28,1,1,0,27341.63,1
709,0,0,43,8,0.0,2,0,0,168035.62,1
601,1,0,48,8,120782.7,1,1,0,63940.68,1
571,0,0,42,4,108825.34,3,1,0,55558.51,1
760,1,0,49,9,91502.99,1,1,0,117232.9,1
665,0,1,52,3,0.0,1,1,0,116137.01,1
689,2,1,38,5,75075.14,1,1,1,8651.92,1
617,0,0,28,0,0.0,2,1,1,7597.83,1
736,1,1,46,5,130812.91,1,1,1,77981.54,1
657,1,1,57,8,107174.58,1,1,1,126369.55,1
350,2,1,54,1,152677.48,1,1,1,191973.49,1
570,1,0,50,5,129293.74,1,1,0,177805.44,1
634,2,1,31,9,108632.48,1,1,1,179485.96,1
500,0,1,56,1,100374.58,1,1,0,118490.8,1
704,1,0,54,6,133656.91,3,1,0,145071.33,1
700,1,0,40,4,148571.07,1,1,0,189826.96,1
611,0,0,46,5,0.0,1,1,0,77677.14,1
559,2,1,24,3,114739.92,1,1,0,85891.02,1
680,1,0,42,7,105722.69,1,1,1,90558.24,1
812,2,0,44,8,0.0,3,1,0,66926.83,1
613,1,0,20,0,117356.19,1,0,0,113557.7,1
595,2,1,35,8,0.0,1,1,0,100015.79,1
792,0,1,50,9,0.0,4,1,1,194700.81,1
707,2,0,35,3,56674.48,1,1,0,17987.4,1
584,1,0,54,1,77354.37,1,0,0,138192.98,1
584,2,0,59,1,0.0,1,0,1,130260.11,1
674,1,1,34,2,152797.9,1,1,0,175709.4,1
552,0,1,42,9,133701.07,2,1,0,101069.71,1
533,2,0,52,7,0.0,1,0,1,194113.99,1
523,1,0,39,1,143903.11,1,1,1,118711.75,1
521,0,1,38,5,110641.18,1,0,1,136507.69,1
662,0,0,36,4,166909.2,2,1,0,138871.12,1
725,2,0,36,4,118520.26,1,0,0,131173.9,1
554,0,0,35,6,117707.18,2,0,0,95277.15,1
711,2,1,37,2,0.0,2,1,0,83978.86,1
669,0,1,25,1,157848.53,1,0,0,37543.93,1
647,1,1,44,4,93960.35,1,1,0,36579.53,1
714,0,0,51,4,88308.87,3,0,0,5862.53,1
818,0,0,49,2,0.0,1,0,1,192298.84,1
788,1,0,57,8,93716.72,1,1,1,180150.49,1
770,1,1,45,4,110765.68,1,1,0,26163.74,1
425,2,0,22,7,169649.73,2,0,1,136365.0,1
725,1,1,45,8,116917.07,1,0,0,173464.43,1
663,1,1,32,8,130627.66,1,1,0,47161.25,1
561,0,1,56,7,152759.0,2,1,0,133167.11,1
350,1,1,39,0,109733.2,2,0,0,123602.11,1
737,0,1,36,9,0.0,1,0,1,188670.9,1
590,2,0,37,0,64345.21,1,0,1,61759.33,1
740,1,0,36,4,109044.6,1,0,0,94554.74,1
785,0,0,47,9,122031.55,1,1,1,33823.5,1
527,2,0,29,2,27755.97,1,1,0,97468.44,1
481,0,1,44,9,175303.06,1,1,0,65500.53,1
640,1,1,39,9,131607.28,4,0,1,6981.43,1
770,2,1,55,9,63127.41,2,1,0,185211.28,1
850,1,0,45,5,127258.79,1,1,1,192744.23,1
687,1,0,29,4,78939.15,1,1,0,122134.56,1
543,1,1,48,1,100900.5,1,0,0,33310.72,1
428,1,0,40,3,129248.11,2,1,0,72876.43,1
618,0,1,56,7,0.0,1,1,1,142400.27,1
658,0,0,35,5,126397.66,1,0,0,156361.58,1
625,0,1,36,9,108546.16,3,1,0,133807.77,1
717,0,1,36,2,148061.89,1,1,0,179128.69,1
484,1,1,54,3,134388.11,1,0,0,49954.79,1
573,0,0,26,4,129109.02,1,0,0,149814.68,1
531,1,0,31,7,117052.82,1,1,0,118508.09,1
734,0,1,22,5,130056.23,1,0,0,121894.31,1
680,0,0,37,10,123806.28,1,1,0,81776.84,1
604,0,1,53,8,144453.75,1,1,0,190998.96,1
565,1,0,58,3,108888.24,3,0,1,135875.51,1
565,0,1,55,4,118803.35,2,1,1,128124.7,1
710,0,1,54,6,171137.62,1,1,1,167023.95,1
358,2,0,52,8,143542.36,3,1,0,141959.11,1
800,0,0,40,5,97764.41,1,1,0,98640.15,1
612,0,0,33,9,0.0,1,0,0,142797.5,1
717,2,1,35,1,0.0,3,0,0,174770.14,1
719,2,0,47,9,116393.59,1,1,0,63051.32,1
738,0,1,54,4,0.0,1,0,1,55725.04,1
563,2,0,46,8,106171.68,1,1,0,163145.5,1
824,1,1,60,8,134250.17,3,0,0,153046.16,1
705,0,0,49,7,0.0,1,1,0,63405.2,1
534,0,1,62,2,0.0,2,0,0,42763.12,1
785,1,0,32,3,124493.03,2,0,1,52583.79,1
705,1,0,43,10,146547.78,1,0,1,10072.55,1
729,1,1,46,5,117837.43,1,1,0,104016.61,1
545,2,0,39,6,0.0,1,0,0,38410.74,1
655,0,0,59,7,0.0,1,1,0,88958.49,1
667,1,0,37,5,92171.35,3,1,0,178106.34,1
668,2,0,24,7,173962.32,1,0,0,106457.11,1
621,0,1,47,0,0.0,1,1,1,133831.37,1
720,0,0,45,1,102882.4,2,1,1,35633.15,1
492,0,0,49,8,0.0,1,1,1,182865.09,1
850,0,1,63,8,169832.57,1,0,0,184107.26,1
539,2,1,38,6,0.0,1,1,1,152880.07,1
588,1,0,35,1,103060.63,1,1,0,179866.01,1
658,2,0,31,2,36566.96,1,1,0,103644.98,1
719,0,0,42,4,0.0,1,1,0,28465.86,1
661,1,1,44,1,141136.62,1,1,0,189742.78,1
654,0,1,40,6,0.0,1,0,0,183872.88,1
640,0,1,63,2,68432.45,2,1,1,112503.24,1
721,0,0,55,3,44020.89,1,1,0,65864.4,1
423,0,0,36,5,97665.61,1,1,0,118372.55,1
716,0,0,52,7,65971.61,2,1,0,14608.0,1
601,0,0,43,2,0.0,1,1,0,49713.87,1
637,1,0,55,1,123378.2,1,1,0,81431.99,1
722,1,0,48,10,138311.76,1,1,1,3472.63,1
404,1,0,54,4,125456.07,1,1,0,83715.66,1
460,0,0,27,7,0.0,2,1,0,156150.08,1
618,1,0,54,4,118449.21,1,1,1,133573.29,1
704,0,1,32,7,127785.17,4,0,0,184464.7,1
609,2,0,43,6,86053.52,2,1,1,113276.46,1
736,1,1,57,9,95295.39,1,1,0,28434.44,1
643,0,0,51,2,105229.53,1,1,0,34967.75,1
674,0,1,18,7,0.0,2,1,1,55753.12,1
836,2,1,57,4,101247.06,1,1,0,37141.62,1
753,0,1,57,7,0.0,1,1,0,159475.08,1
745,0,0,55,9,110123.59,1,0,1,51548.14,1
693,0,1,36,8,178111.82,1,0,0,58719.63,1
606,1,1,65,10,126306.64,3,0,0,7861.68,1
705,1,0,56,2,143249.67,1,1,0,88428.41,1
634,1,0,46,5,123642.36,1,1,1,49725.16,1
556,1,1,37,9,145018.64,2,1,0,90928.02,1
700,1,0,59,5,137648.41,1,1,0,142977.05,1
525,2,0,47,6,118560.0,1,1,0,82522.61,1
798,2,0,58,9,0.0,2,0,0,119071.56,1
773,1,1,47,2,118079.47,4,1,1,143007.49,1
728,0,0,46,2,109705.52,1,1,0,20276.87,1
498,1,0,41,4,87541.06,2,1,1,12577.21,1
767,1,0,35,6,132253.22,1,1,0,115566.57,1
720,0,0,38,10,0.0,2,1,1,56229.72,1
648,2,0,56,6,157559.59,2,1,0,140991.23,1
632,1,1,41,3,126550.7,1,0,0,177644.52,1
622,0,0,30,2,158584.82,3,1,0,142342.55,1
493,0,0,31,3,0.0,1,1,1,176570.28,1
681,1,1,42,3,118199.97,2,1,0,9452.88,1
756,2,1,38,6,119208.85,1,1,0,169763.89,1
625,0,0,58,10,53772.73,1,1,1,192072.1,1
572,0,1,43,2,140431.98,1,1,0,26450.57,1
617,1,0,37,4,116471.43,2,1,0,175324.74,1
659,0,0,56,9,123785.24,1,1,0,99504.03,1
538,0,0,38,8,88758.95,2,0,0,28226.15,1
491,1,0,57,4,112044.72,1,1,1,41229.73,1
580,0,0,65,9,106804.26,3,1,0,107890.69,1
542,0,0,59,2,68892.77,2,1,0,7905.06,1
630,1,1,50,3,129370.91,4,1,1,47775.34,1
644,0,1,48,8,0.0,2,0,1,44965.54,1
689,2,0,45,0,57784.22,1,1,0,197804.0,1
699,0,1,40,7,0.0,1,0,1,152876.13,1
749,1,1,47,9,110022.74,1,0,1,135655.29,1
599,1,1,46,9,123444.72,1,1,1,31368.08,1
545,0,0,55,5,0.0,1,0,0,10034.77,1
649,1,0,50,5,155393.32,1,1,1,87351.42,1
724,1,0,48,6,110463.25,2,1,1,80552.11,1
640,0,1,33,7,154575.76,1,1,0,25722.28,1
523,1,1,41,0,119276.31,1,0,0,122284.38,1
714,1,0,49,4,93059.34,1,1,0,7571.51,1
518,1,1,46,4,113625.93,1,0,0,92727.42,1
589,1,1,55,7,119961.48,1,1,0,65156.83,1
719,1,0,42,5,137227.04,3,1,0,149097.38,1
617,1,0,58,3,119024.75,2,1,0,35199.24,1
651,0,1,35,7,74623.5,3,1,0,129451.29,1
637,2,0,45,2,157929.45,1,1,1,145134.49,1
569,2,0,42,1,0.0,1,1,1,83629.6,1
709,1,1,45,4,122917.71,1,1,1,11.58,1
620,1,1,39,9,159492.79,1,1,0,80582.34,1
648,2,0,54,7,118241.02,1,1,0,172586.89,1
737,1,0,43,1,125537.38,1,1,0,138510.01,1
614,2,0,41,7,179915.85,1,0,0,14666.35,1
762,1,1,34,4,88815.56,2,1,0,68562.26,1
850,1,1,28,4,147972.19,1,1,0,60708.72,1
672,0,1,52,8,170008.84,1,0,0,56407.42,1
631,1,1,37,8,138292.64,2,0,0,152422.91,1
708,1,0,43,0,118994.84,1,1,0,181499.77,1
556,0,0,52,9,0.0,1,1,0,175149.2,1
614,0,1,40,6,0.0,1,1,1,20339.79,1
798,1,0,49,5,132571.67,1,1,1,31686.33,1
742,1,0,41,4,92805.72,1,0,1,73743.95,1
540,0,1,22,4,0.0,3,1,1,186233.26,1
537,1,1,39,3,135309.36,1,1,0,31728.86,1
774,0,0,52,2,56580.93,1,1,0,113266.28,1
628,1,0,61,1,97361.66,1,1,1,149922.38,1
566,0,0,42,6,0.0,1,1,0,180702.12,1
537,1,0,46,5,100727.5,1,0,1,140857.76,1
678,1,0,51,1,145751.03,1,0,0,109718.44,1
661,0,1,47,5,0.0,1,0,1,107243.31,1
576,0,1,63,9,70655.48,1,0,0,78955.8,1
660,1,1,41,1,129901.21,1,1,0,26025.6,1
672,0,0,53,9,169406.33,4,1,1,147311.47,1
727,1,1,36,6,140418.81,1,1,1,113033.73,1
351,1,0,57,4,163146.46,1,1,0,169621.69,1
739,0,0,37,8,0.0,2,1,0,191557.1,1
512,0,0,41,8,145150.28,1,1,0,64869.32,1
520,1,0,31,3,108914.17,1,1,1,183572.39,1
466,1,0,56,2,111920.13,3,1,0,197634.11,1
614,0,0,37,8,75150.34,4,0,1,131766.67,1
655,0,0,50,10,0.0,4,1,0,179267.94,1
564,0,1,40,4,0.0,1,1,0,85455.62,1
758,0,0,50,2,95813.76,3,1,1,67944.09,1
498,1,1,61,7,102453.26,1,1,0,187247.56,1
782,2,1,52,4,0.0,1,1,1,52759.82,1
624,0,0,45,3,68639.57,1,1,0,168002.31,1
651,1,1,40,1,134760.21,2,0,0,174434.06,1
691,0,1,58,3,0.0,1,0,1,194930.3,1
584,1,0,46,6,87361.02,2,1,0,120376.87,1
550,1,0,45,8,111257.59,1,0,0,97623.42,1
611,0,0,61,3,131583.59,4,0,1,66238.23,1
549,1,1,41,9,95020.8,3,1,1,131710.59,1
660,0,1,50,1,0.0,3,1,1,191849.15,1
524,0,1,50,4,0.0,2,1,1,31840.59,1
645,0,0,36,8,0.0,2,1,1,12096.61,1
727,2,1,71,8,0.0,1,1,1,198446.91,1
650,2,0,30,6,0.0,1,0,0,67997.13,1
667,0,0,38,6,144432.04,1,1,1,73963.17,1
612,1,0,47,6,130024.87,1,1,1,45750.21,1
665,1,0,51,9,110610.41,2,0,1,1112.76,1
551,1,1,54,5,102994.04,1,1,0,176680.16,1
365,1,1,30,0,127760.07,1,1,0,81537.85,1
697,1,0,38,6,132591.36,1,1,1,7387.8,1
537,1,0,47,6,103163.35,1,1,0,16259.64,1
680,0,0,24,10,0.0,3,1,0,154971.63,1
546,1,0,58,3,106458.31,4,1,0,128881.87,1
692,1,1,45,6,152296.83,4,0,1,108040.86,1
850,2,1,49,8,0.0,1,0,0,25867.67,1
634,1,1,48,2,107247.69,1,1,1,103712.05,1
768,2,0,42,3,0.0,1,0,0,161242.99,1
661,2,0,42,9,75361.44,1,1,0,27608.12,1
712,1,0,40,3,109308.79,2,1,0,120158.72,1
461,0,1,51,9,119889.84,1,0,0,56767.67,1
532,0,1,44,3,148595.55,1,1,0,74838.64,1
670,1,1,40,2,164948.98,3,0,0,177028.0,1
729,0,0,62,4,140549.4,1,1,0,30990.16,1
742,0,0,28,2,191864.51,1,1,0,108457.99,1
669,0,0,44,8,96418.09,1,0,0,131609.48,1
612,1,1,30,9,142910.15,1,1,0,105890.55,1
524,0,1,52,2,87894.26,1,1,0,173899.42,1
598,0,0,64,9,0.0,1,0,1,13181.37,1
667,1,1,43,1,103018.45,1,1,0,32462.39,1
414,0,1,38,8,0.0,1,0,1,77661.12,1
597,1,0,39,8,162532.14,3,1,0,36051.46,1
586,0,0,28,5,0.0,3,1,0,170487.4,1
459,1,1,46,7,110356.42,1,1,0,4969.13,1
569,1,0,42,9,146100.75,1,1,0,32574.01,1
726,2,0,56,8,123110.9,3,0,1,130113.78,1
564,1,0,44,3,111760.4,3,1,1,104722.47,1
623,1,0,48,1,108076.33,1,1,0,118855.26,1
650,2,1,41,3,128808.65,3,0,0,113677.53,1
689,0,1,22,4,136444.25,1,1,0,51980.25,1
401,1,1,48,8,128140.17,1,1,0,175753.55,1
481,0,0,57,9,0.0,3,1,1,169719.35,1
698,2,0,31,8,185078.26,1,0,0,115337.74,1
444,0,0,45,4,0.0,2,1,0,161653.5,1
580,1,0,38,1,128218.47,1,1,0,125953.83,1
850,2,1,51,3,109799.55,2,1,1,12457.76,1
758,1,0,61,8,125397.21,1,1,0,182184.09,1
732,1,0,61,9,94867.18,2,1,1,157527.6,1
640,0,1,43,7,132412.38,1,0,0,69584.3,1
511,1,0,40,9,124401.6,1,1,0,198814.24,1
805,0,1,46,6,118022.06,3,1,0,162643.15,1
705,2,1,44,0,184552.12,1,1,0,68860.3,1
646,0,1,52,8,59669.43,1,0,0,172495.81,1
774,0,1,53,4,113709.28,1,1,1,153887.93,1
688,0,0,51,5,0.0,1,1,0,91624.11,1
592,2,1,38,0,0.0,1,1,0,65986.48,1
758,0,0,52,7,125095.94,1,1,0,171189.83,1
513,2,1,48,2,0.0,1,1,1,114709.13,1
599,1,1,45,10,103583.05,1,1,0,132127.69,1
529,2,1,38,7,99842.5,2,1,0,90256.06,1
603,0,0,48,5,0.0,1,1,0,100478.6,1
487,0,1,53,4,199689.49,1,1,1,24207.86,1
432,1,0,45,3,110219.14,1,1,0,43046.7,1
545,2,1,36,8,73211.12,2,1,0,89587.34,1
439,2,1,52,3,96196.24,4,1,0,198874.52,1
750,1,0,52,6,107467.56,1,1,0,126233.18,1
694,1,0,37,8,98218.04,2,1,0,182354.46,1
696,0,1,52,6,139781.06,1,1,0,27445.4,1
626,2,0,26,8,148610.41,3,0,1,104502.02,1
699,1,1,32,1,123906.22,3,1,1,127443.82,1
489,1,0,52,1,131441.51,1,1,0,37240.11,1
651,0,1,56,2,0.0,1,1,0,114522.68,1
698,0,1,57,6,136325.48,2,1,1,72549.27,1
578,1,0,38,4,113150.44,2,1,0,176712.59,1
668,1,0,39,0,122104.79,1,1,0,112946.67,1
688,0,0,54,9,0.0,1,1,0,191212.63,1
631,0,1,33,7,0.0,1,1,1,58043.02,1
533,0,0,39,2,0.0,1,0,1,73669.94,1
835,1,1,20,4,124365.42,1,0,0,180197.74,1
763,1,1,31,7,143966.3,2,1,1,140262.96,1
686,0,0,41,10,0.0,1,1,1,144272.71,1
550,0,1,38,9,140278.99,3,1,1,171457.06,1
511,0,1,45,5,68375.27,1,1,0,193160.25,1
579,1,0,39,5,117833.3,3,0,0,5831.0,1
815,0,1,45,7,0.0,1,0,1,52885.23,1
591,0,0,56,9,128882.49,1,1,1,196241.94,1
505,2,0,45,9,131355.3,3,1,0,195395.33,1
676,1,0,26,1,108348.66,1,0,0,60231.74,1
689,0,1,47,1,93871.95,3,1,0,156878.42,1
703,2,0,45,1,0.0,1,1,0,182784.11,1
747,0,0,45,1,114959.12,1,1,0,189362.39,1
602,0,1,33,5,164704.38,1,0,1,180716.1,1
666,0,1,47,2,0.0,1,1,0,35046.97,1
495,2,0,45,3,89158.94,3,1,0,135169.76,1
817,1,1,45,9,101207.75,1,0,0,88211.12,1
658,1,0,31,3,133003.03,1,0,1,146339.27,1
791,0,0,44,5,0.0,2,1,1,123977.86,1
666,0,1,43,7,137780.74,2,1,1,119100.05,1
614,1,0,44,6,118715.86,1,1,0,133591.11,1
483,0,0,44,5,136836.49,1,1,0,192359.9,1
466,0,1,40,4,91592.06,1,1,0,141210.18,1
734,0,0,54,3,0.0,1,1,0,130805.54,1
734,2,0,43,3,55853.33,2,0,1,94811.85,1
613,1,1,59,8,91415.76,1,0,0,27965.0,1
678,0,0,28,4,0.0,2,1,1,144423.17,1
597,2,0,30,2,119370.11,1,1,1,182726.22,1
850,1,0,47,10,134381.52,1,0,0,26812.89,1
546,1,0,74,8,114888.74,2,1,1,66732.63,1
698,0,0,40,7,105061.74,3,1,0,107815.31,1
619,0,0,40,10,0.0,1,1,1,147093.84,1
680,1,0,51,5,143139.87,1,0,0,47795.43,1
760,0,1,39,6,178585.46,1,1,0,67131.3,1
776,1,1,33,8,115130.34,1,0,0,129525.5,1
795,2,0,56,5,0.0,1,1,0,35418.69,1
664,0,1,48,10,0.0,1,1,0,140173.17,1
756,0,1,60,2,0.0,1,1,1,166513.49,1
710,1,0,24,2,110407.44,2,0,0,15832.43,1
482,1,0,48,2,69329.47,1,0,0,102640.52,1
548,0,0,28,8,116755.5,2,1,1,158585.17,1
648,0,0,39,6,130694.89,2,1,1,153955.38,1
644,0,0,40,9,137285.26,4,1,0,77063.63,1
692,1,0,41,8,130701.29,1,1,0,59354.24,1
649,1,0,37,8,114737.26,1,1,1,106655.88,1
555,1,1,62,4,119817.33,1,0,1,43507.1,1
637,0,0,48,7,130806.99,2,1,1,132005.85,1
675,0,0,49,0,0.0,1,1,1,80496.71,1
850,1,0,35,2,80931.75,1,0,0,12639.67,1
815,0,0,56,3,0.0,3,1,1,94248.16,1
586,0,0,35,7,164769.02,3,1,0,119814.25,1
678,0,0,60,10,117738.81,1,1,0,147489.76,1
667,1,1,55,9,154393.43,1,1,1,137674.96,1
652,1,0,45,9,110827.49,1,1,1,153383.54,1
659,0,0,49,1,0.0,1,1,0,116249.72,1
548,0,0,46,1,0.0,1,1,1,104469.06,1
547,1,1,50,3,81290.02,3,0,1,177747.03,1
850,0,0,42,8,0.0,1,1,0,19632.64,1
515,1,1,60,9,113715.36,1,1,0,18424.24,1
611,0,1,35,10,0.0,1,1,1,23598.23,1
645,1,0,41,2,138881.04,1,1,0,129936.53,1
584,0,0,66,5,0.0,1,1,0,49553.38,1
527,0,1,47,1,0.0,1,1,0,21312.16,1
675,0,1,54,6,0.0,1,1,0,110273.84,1
580,0,1,50,0,125647.36,1,1,0,57541.08,1
514,1,0,45,3,109032.23,1,0,1,155407.21,1
638,0,1,57,6,0.0,1,1,0,33676.48,1
611,0,1,58,8,0.0,2,0,1,107665.68,1
850,1,1,43,0,108508.82,3,1,0,184044.8,1
552,1,1,50,4,121175.56,1,1,0,117505.07,1
688,2,0,33,2,0.0,1,0,0,27557.18,1
511,1,1,48,6,149726.08,1,0,0,88307.87,1
447,0,1,43,2,0.0,2,1,0,33879.26,1
690,0,1,54,5,0.0,1,1,0,12847.61,1
728,0,0,59,4,0.0,1,1,1,163365.85,1
560,2,0,43,4,95140.44,2,1,0,123181.44,1
629,0,0,31,6,0.0,1,1,1,16447.6,1
735,1,0,43,9,98807.45,1,0,0,184570.04,1
528,1,1,39,0,127631.62,1,0,1,22197.8,1
677,1,1,28,0,143988.0,2,1,0,8755.69,1
632,0,0,44,3,133793.89,1,1,1,34607.14,1
608,2,0,63,3,139529.93,2,1,1,175696.16,1
666,0,1,53,5,64646.7,1,1,0,128019.48,1
779,0,1,71,3,0.0,2,1,1,146895.36,1
637,1,1,50,4,126345.55,1,0,1,17323.0,1
529,0,0,38,2,0.0,1,1,0,146388.85,1
579,2,1,56,4,99340.83,1,0,0,4523.74,1
599,2,0,28,4,126833.79,2,1,0,60843.09,1
665,1,0,45,5,155447.65,2,1,0,51871.95,1
705,1,0,33,5,116765.7,1,0,0,190659.17,1
671,2,0,34,5,130929.02,4,1,1,28238.25,1
581,1,1,40,0,101016.53,1,0,1,7926.35,1
698,2,0,47,6,0.0,1,1,0,50213.81,1
742,1,0,43,6,97067.69,1,0,1,60920.03,1
652,0,0,37,4,92208.54,1,0,1,197699.8,1
777,0,0,58,4,0.0,1,1,1,62449.07,1
644,1,0,40,4,77270.08,2,1,1,115800.1,1
665,1,0,37,3,111911.63,1,1,1,110359.68,1
735,0,1,41,7,74135.85,1,1,1,11783.1,1
420,2,0,55,4,91893.32,1,1,0,144870.28,1
628,0,0,31,6,175443.75,1,1,0,113167.17,1
598,1,0,46,7,131769.04,1,0,0,184980.23,1
578,2,1,40,6,63609.92,1,0,0,74965.61,1
731,1,0,43,9,79120.27,1,0,0,548.52,1
722,0,0,47,2,88011.4,1,1,1,90655.94,1
597,2,0,46,4,0.0,2,1,0,58667.16,1
646,1,1,32,8,105397.8,1,1,0,78111.84,1
757,0,1,57,3,89079.41,1,1,1,53179.21,1
713,0,1,33,6,94598.48,1,0,0,197519.66,1
657,2,1,36,8,188241.05,2,0,0,183058.51,1
600,1,1,43,8,133379.41,1,1,0,177378.66,1
682,0,0,42,0,0.0,1,0,1,91981.85,1
746,2,1,30,1,112666.67,1,0,0,11710.4,1
588,1,0,30,0,110148.49,1,1,0,5790.9,1
604,0,1,33,3,0.0,1,1,0,42171.13,1
453,0,1,29,6,0.0,1,0,0,198376.02,1
456,0,0,63,1,165350.61,2,0,0,140758.07,1
735,1,1,46,2,106344.95,1,1,0,114371.33,1
661,2,0,41,5,28082.95,1,1,0,69586.27,1
554,0,0,43,10,0.0,2,1,0,149629.13,1
453,2,0,42,5,0.0,3,1,0,83008.49,1
408,0,0,84,8,87873.39,1,0,0,188484.52,1
778,1,0,37,0,105617.73,2,1,1,133699.82,1
695,0,0,42,5,0.0,1,0,1,72172.13,1
554,1,0,43,2,120847.11,1,1,0,7611.61,1
675,0,1,49,8,135133.39,1,0,1,179521.24,1
662,2,0,35,6,0.0,2,0,0,2423.9,1
675,0,0,61,5,62055.17,3,1,0,166305.16,1
741,2,1,40,4,104784.23,1,1,0,135163.76,1
528,0,0,36,1,156948.41,1,1,1,149912.28,1
590,0,0,60,6,147751.75,1,1,0,88206.04,1
650,0,0,64,7,142028.36,1,1,0,32275.09,1
817,0,1,44,8,0.0,1,0,0,65501.91,1
495,1,0,34,9,117160.32,1,1,1,116069.24,1
847,0,1,51,5,97565.74,1,0,0,144184.06,1
695,0,0,50,8,0.0,1,1,0,126381.6,1
674,0,1,46,2,174701.05,1,1,0,90189.72,1
704,1,0,39,1,124640.51,1,1,0,116511.12,1
577,2,1,43,8,79757.21,1,1,0,135650.72,1
677,2,1,56,5,123959.97,1,1,1,60590.72,1
506,0,0,57,6,0.0,2,0,1,194421.12,1
608,0,1,50,6,0.0,1,1,0,93568.77,1
750,0,0,47,7,121376.15,2,1,0,54473.6,1
580,0,0,56,1,131368.3,1,1,0,106918.67,1
415,0,1,46,9,134950.19,3,0,0,178587.36,1
798,0,0,60,6,96956.1,1,1,0,31907.44,1
792,1,0,29,4,107601.79,1,1,0,18922.18,1
489,1,0,46,8,92060.06,1,1,0,147222.95,1
789,1,0,37,6,110689.07,1,1,1,71121.04,1
845,2,0,52,0,0.0,1,1,0,31726.76,1
680,1,0,48,8,115115.38,1,1,0,139558.6,1
788,0,1,55,3,0.0,1,0,1,13288.46,1
770,0,0,70,9,110738.89,1,1,0,22666.77,1
545,0,1,47,8,105792.49,1,0,1,67830.2,1
750,0,0,37,6,0.0,1,1,1,117948.0,1
699,0,0,43,3,80764.03,1,1,0,199378.58,1
534,0,0,42,9,144801.97,1,0,1,12483.39,1
724,0,1,31,5,0.0,1,1,0,134889.95,1
666,1,0,44,2,122314.5,1,0,0,68574.88,1
676,0,0,40,2,147803.48,1,1,0,95181.06,1
576,0,0,52,9,170228.59,2,0,0,148477.57,1
